Id,SalePrice
1767,239641.36
1768,143189.6
1769,172911.55
1770,157642.16
1771,111771.945
1772,126867.04
1773,138837.16
1774,172970.4
1775,126540.09
1776,120409.164
1777,96146.87
1778,132022.84
1779,119902.16
1780,170754.12
1781,116970.92
1782,83807.07
1783,156986.47
1784,98062.336
1785,119002.75
1786,156280.64
1787,167682.31
1788,56873.883
1789,103359.47
1790,85372.37
1791,228167.48
1792,162384.19
1793,140111.67
1794,159704.64
1795,122846.41
1796,113772.75
1797,137360.11
1798,110750.17
1799,94941.81
1800,110752.47
1801,137791.45
1802,150555.23
1803,166682.66
1804,141849.56
1805,136974.25
1806,114752.0
1807,135904.92
1808,131652.45
1809,118881.445
1810,142311.97
1811,72577.266
1812,86981.69
1813,110894.14
1814,81181.836
1815,43548.125
1816,81078.34
1817,127320.27
1818,148210.4
1819,126614.414
1820,64064.203
1821,95180.07
1822,152521.64
1823,36050.777
1824,132331.86
1825,139919.5
1826,94917.71
1827,96495.305
1828,134150.22
1829,157526.31
1830,140005.78
1831,140393.9
1832,97499.18
1833,131243.64
1834,111492.26
1835,140978.22
1836,106336.43
1837,79073.61
1838,101859.78
1839,84364.71
1840,155907.44
1841,126031.66
1842,94551.43
1843,160567.6
1844,129977.195
1845,157872.19
1846,149290.19
1847,179303.61
1848,35104.812
1849,113942.734
1850,111466.34
1851,135213.55
1852,130972.5
1853,136341.95
1854,164633.19
1855,151168.7
1856,241365.75
1857,141110.69
1858,135765.56
1859,109487.26
1860,165825.84
1861,110063.72
1862,312728.8
1863,308208.9
1864,308225.16
1865,295662.4
1866,299199.16
1867,244733.92
1868,289861.38
1869,220059.67
1870,235110.17
1871,252586.0
1872,199886.88
1873,244359.67
1874,155445.53
1875,206776.02
1876,221299.2
1877,218002.95
1878,225593.95
1879,128537.734
1880,136491.33
1881,261145.61
1882,254066.36
1883,200352.08
1884,210228.1
1885,235463.28
1886,268298.03
1887,230457.19
1888,269177.16
1889,196443.86
1890,140580.11
1891,137533.33
1892,86436.2
1893,119636.445
1894,131381.16
1895,142918.77
1896,119005.83
1897,125004.016
1898,114737.97
1899,141591.62
1900,130130.625
1901,156939.03
1902,146087.92
1903,194952.62
1904,129713.87
1905,196145.47
1906,151738.92
1907,214192.5
1908,116474.836
1909,147927.05
1910,129523.54
1911,219312.84
1912,271638.34
1913,197149.36
1914,51273.97
1915,252835.62
1916,43098.582
1917,242784.66
1918,142789.12
1919,187068.16
1920,180033.02
1921,323582.38
1922,277313.88
1923,216800.44
1924,259517.55
1925,220511.33
1926,313325.56
1927,131570.22
1928,179869.78
1929,106921.266
1930,123671.15
1931,153803.83
1932,149025.03
1933,180225.44
1934,196496.77
1935,195494.16
1936,197346.55
1937,201328.84
1938,189353.53
1939,217922.81
1940,180196.33
1941,192365.47
1942,193599.83
1943,194652.78
1944,299262.5
1945,296904.06
1946,156796.1
1947,250177.98
1948,188453.33
1949,231213.62
1950,195548.62
1951,255033.14
1952,219799.53
1953,204308.73
1954,202588.12
1955,137716.27
1956,289510.06
1957,171024.7
1958,288308.72
1959,154347.83
1960,101087.836
1961,124379.305
1962,95782.56
1963,116066.69
1964,117811.4
1965,138448.17
1966,127095.86
1967,276210.47
1968,348908.22
1969,316941.78
1970,345464.34
1971,367617.84
1972,322188.12
1973,264680.06
1974,298521.2
1975,370639.47
1976,275519.7
1977,333092.16
1978,312293.0
1979,285927.2
1980,212716.27
1981,298473.8
1982,219765.33
1983,205623.28
1984,180410.39
1985,237475.78
1986,230838.42
1987,190852.39
1988,203740.94
1989,211452.48
1990,230811.72
1991,229047.25
1992,236819.52
1993,194391.16
1994,228148.86
1995,203431.5
1996,276347.84
1997,283122.6
1998,295885.28
1999,273735.28
2000,285316.1
2001,275642.84
2002,247711.44
2003,262030.73
2004,279651.78
2005,225682.31
2006,217540.48
2007,259532.19
2008,220287.88
2009,206926.69
2010,210100.53
2011,148286.98
2012,186580.47
2013,185164.17
2014,197230.38
2015,200990.69
2016,207051.88
2017,199388.02
2018,124097.17
2019,144336.1
2020,95885.984
2021,92390.32
2022,202379.36
2023,145096.0
2024,284034.94
2025,319448.5
2026,172217.02
2027,169440.3
2028,159238.08
2029,173329.56
2030,244002.89
2031,225668.97
2032,224023.3
2033,232060.52
2034,173292.22
2035,234131.44
2036,210790.05
2037,209948.86
2038,244363.19
2039,187239.23
2040,299660.72
2041,254242.6
2042,218788.62
2043,177580.39
2044,197156.69
2045,197981.73
2046,143692.58
2047,146429.94
2048,149511.98
2049,165523.08
2050,163428.34
2051,90900.89
2052,134765.19
2053,151857.45
2054,64302.305
2055,157203.05
2056,154546.4
2057,112005.586
2058,238470.53
2059,153419.0
2060,184844.61
2061,190726.53
2062,123027.37
2063,99964.84
2064,145556.64
2065,109081.06
2066,189756.47
2067,145512.4
2068,151830.62
2069,62831.43
2070,90920.03
2071,108433.72
2072,169106.6
2073,145068.55
2074,187724.89
2075,152650.81
2076,119634.3
2077,152047.98
2078,113717.5
2079,138784.95
2080,101668.84
2081,107754.27
2082,139833.86
2083,137206.33
2084,91125.65
2085,111286.22
2086,148671.69
2087,126795.766
2088,102565.62
2089,70801.03
2090,121612.734
2091,98599.336
2092,146390.75
2093,107408.02
2094,111010.23
2095,134594.61
2096,67767.375
2097,94751.805
2098,146101.1
2099,44034.35
2100,103856.164
2101,123112.35
2102,119123.49
2103,92865.29
2104,120496.76
2105,129001.87
2106,56955.1
2107,216671.48
2108,116843.21
2109,108687.37
2110,127365.04
2111,135259.58
2112,136014.55
2113,108247.6
2114,109657.0
2115,147584.28
2116,116135.516
2117,155681.69
2118,103626.12
2119,91973.85
2120,111767.71
2121,85959.7
2122,116116.984
2123,76107.63
2124,154815.88
2125,151167.34
2126,175442.16
2127,159366.19
2128,115195.664
2129,82060.875
2130,131230.08
2131,165811.53
2132,116405.85
2133,134045.72
2134,131655.73
2135,103232.97
2136,46724.47
2137,117854.16
2138,137483.3
2139,162569.53
2140,142077.55
2141,142834.66
2142,129399.36
2143,141292.22
2144,100195.234
2145,147850.25
2146,156577.2
2147,181718.98
2148,143234.77
2149,145856.06
2150,224785.33
2151,103208.37
2152,159847.94
2153,182674.16
2154,90557.72
2155,149231.84
2156,251871.58
2157,253417.2
2158,236596.58
2159,214948.69
2160,199751.31
2161,251644.62
2162,346240.47
2163,321773.53
2164,243760.52
2165,183351.44
2166,165564.42
2167,228540.33
2168,207787.56
2169,200158.02
2170,216815.27
2171,156696.4
2172,154844.42
2173,168116.77
2174,238865.03
2175,274059.03
2176,275910.47
2177,238381.9
2178,227274.22
2179,151486.52
2180,225446.5
2181,200852.2
2182,229329.6
2183,201021.55
2184,127887.484
2185,128805.34
2186,157452.84
2187,165292.23
2188,158345.02
2189,303826.6
2190,48867.684
2191,51363.9
2192,70785.35
2193,100941.59
2194,100094.58
2195,95880.85
2196,91525.82
2197,114954.94
2198,147053.83
2199,183939.84
2200,139275.94
2201,146774.86
2202,164633.92
2203,156728.0
2204,160907.03
2205,103447.45
2206,136978.84
2207,188352.39
2208,239029.89
2209,212853.84
2210,122326.984
2211,106097.805
2212,110321.44
2213,91575.8
2214,144483.8
2215,98030.76
2216,148750.03
2217,42519.07
2218,60550.703
2219,60190.07
2220,56820.25
2221,255353.72
2222,242067.0
2223,281321.06
2224,235336.27
2225,136090.66
2226,217751.64
2227,211190.52
2228,258533.83
2229,249007.16
2230,165775.2
2231,220115.86
2232,205758.0
2233,201990.98
2234,249846.4
2235,225952.02
2236,262061.56
2237,318179.2
2238,218692.39
2239,113233.05
2240,170203.81
2241,174003.47
2242,136231.66
2243,134535.5
2244,107421.305
2245,97999.38
2246,132623.22
2247,118183.695
2248,118233.49
2249,123027.72
2250,131839.69
2251,115235.27
2252,199754.6
2253,169585.58
2254,188087.81
2255,215677.28
2256,178627.06
2257,229309.1
2258,171663.64
2259,198986.56
2260,167551.56
2261,184760.9
2262,183226.77
2263,312582.25
2264,387362.03
2265,204854.89
2266,249151.88
2267,320287.94
2268,317216.2
2269,164057.67
2270,205692.42
2271,223070.6
2272,226648.11
2273,178025.4
2274,210606.98
2275,188034.38
2276,182419.78
2277,202559.8
2278,166311.22
2279,120759.766
2280,102191.336
2281,182219.39
2282,191848.39
2283,114719.07
2284,120659.625
2285,122841.59
2286,125135.47
2287,302041.53
2288,269877.9
2289,315555.28
2290,351379.97
2291,294085.03
2292,345500.0
2293,359665.12
2294,324313.53
2295,370593.75
2296,280636.12
2297,296523.22
2298,301898.66
2299,328474.6
2300,302942.38
2301,281376.66
2302,252856.0
2303,240940.73
2304,242163.75
2305,205310.53
2306,202116.6
2307,214633.12
2308,217901.3
2309,252352.38
2310,211046.39
2311,217157.22
2312,196139.94
2313,194617.3
2314,182119.36
2315,199083.62
2316,212833.39
2317,202394.8
2318,195522.28
2319,195265.14
2320,189724.6
2321,242800.31
2322,199064.22
2323,186236.69
2324,204602.02
2325,223505.22
2326,194374.0
2327,216827.92
2328,231911.44
2329,207772.05
2330,210276.03
2331,323197.5
2332,321512.88
2333,290177.47
2334,255927.78
2335,267137.47
2336,293845.47
2337,206854.6
2338,267540.78
2339,231992.12
2340,326723.53
2341,250406.67
2342,236252.7
2343,241807.92
2344,225563.55
2345,234157.05
2346,213016.95
2347,207624.39
2348,233237.64
2349,194319.28
2350,286872.0
2351,241940.72
2352,250967.75
2353,271455.16
2354,145376.44
2355,146405.22
2356,171812.11
2357,207434.33
2358,199355.08
2359,142937.31
2360,115389.08
2361,161346.02
2362,255787.69
2363,138114.31
2364,175742.8
2365,217608.22
2366,192602.77
2367,205830.16
2368,214974.34
2369,207776.12
2370,184611.31
2371,165246.17
2372,202452.03
2373,264344.75
2374,289272.22
2375,205442.2
2376,281616.6
2377,282482.5
2378,161382.5
2379,233215.97
2380,145269.8
2381,198210.28
2382,216864.45
2383,216523.2
2384,250475.31
2385,175645.69
2386,135671.64
2387,133904.23
2388,99170.22
2389,126110.59
2390,146450.42
2391,151119.3
2392,105331.43
2393,170635.0
2394,144564.3
2395,218271.78
2396,141690.72
2397,218000.58
2398,140509.86
2399,48471.47
2400,50003.07
2401,106393.89
2402,138695.67
2403,155442.27
2404,156155.42
2405,175392.8
2406,141553.92
2407,125160.31
2408,157118.17
2409,125010.67
2410,194412.66
2411,108424.125
2412,159017.62
2413,125992.49
2414,142353.8
2415,147806.31
2416,116065.67
2417,107631.06
2418,125991.15
2419,135854.34
2420,129393.11
2421,149916.45
2422,117711.09
2423,127026.71
2424,168157.55
2425,262665.12
2426,151855.5
2427,122353.79
2428,197835.5
2429,99935.63
2430,130383.04
2431,127544.055
2432,141235.36
2433,138754.67
2434,138275.84
2435,160955.8
2436,94437.07
2437,95291.16
2438,122874.1
2439,115093.35
2440,120483.08
2441,96093.18
2442,99217.28
2443,134021.33
2444,151660.42
2445,67025.69
2446,136032.67
2447,192845.62
2448,130562.58
2449,100704.39
2450,161894.3
2451,142101.97
2452,187141.39
2453,76511.31
2454,123917.04
2455,131869.75
2456,115515.41
2457,113930.74
2458,119421.93
2459,86981.91
2460,158874.55
2461,114075.71
2462,128578.14
2463,113838.86
2464,177572.55
2465,129386.125
2466,116057.15
2467,159187.53
2468,81034.66
2469,71482.93
2470,215752.27
2471,199970.98
2472,171668.25
2473,111319.09
2474,86682.12
2475,219048.69
2476,95621.945
2477,117588.42
2478,166633.52
2479,112783.086
2480,145538.97
2481,128181.234
2482,129818.21
2483,102583.805
2484,134966.47
2485,120187.36
2486,153767.28
2487,244766.62
2488,156271.22
2489,159797.12
2490,153528.19
2491,77824.55
2492,194482.28
2493,169398.17
2494,160357.08
2495,85781.664
2496,247680.31
2497,148498.62
2498,102123.48
2499,85179.61
2500,122432.68
2501,131622.4
2502,153480.89
2503,91985.336
2504,197797.81
2505,228855.73
2506,266086.8
2507,280747.9
2508,264931.06
2509,235577.9
2510,232984.77
2511,190847.12
2512,218124.61
2513,231521.05
2514,227127.14
2515,157486.42
2516,191011.61
2517,154531.92
2518,169666.17
2519,226684.75
2520,222429.58
2521,198653.52
2522,238663.33
2523,124829.055
2524,153681.27
2525,152838.39
2526,142807.28
2527,110014.195
2528,122983.61
2529,146822.02
2530,137674.05
2531,253545.1
2532,235246.95
2533,219925.14
2534,232717.05
2535,277376.1
2536,247543.64
2537,228295.97
2538,196660.67
2539,199582.94
2540,199169.12
2541,202353.17
2542,179783.78
2543,135438.02
2544,113394.695
2545,148837.72
2546,137096.02
2547,155805.0
2548,153258.83
2549,184618.0
2550,579064.2
2551,146149.83
2552,123091.22
2553,52802.195
2554,88137.82
2555,106496.73
2556,88604.625
2557,120482.55
2558,180708.62
2559,118669.766
2560,155750.78
2561,125970.89
2562,128435.83
2563,122394.35
2564,188787.58
2565,149983.39
2566,161739.48
2567,127613.41
2568,199710.58
2569,201572.4
2570,121386.23
2571,202396.7
2572,142842.77
2573,232393.08
2574,235463.62
2575,124077.234
2576,128503.21
2577,150613.55
2578,66885.28
2579,42820.016
2580,103258.85
2581,162849.62
2582,116581.58
2583,254767.36
2584,166915.38
2585,225133.12
2586,220061.9
2587,209586.67
2588,138364.5
2589,151664.98
2590,225892.66
2591,263317.94
2592,217826.25
2593,269899.1
2594,173394.9
2595,200600.47
2596,295338.44
2597,213629.1
2598,279058.5
2599,293459.66
2600,222369.58
2601,139193.89
2602,82776.25
2603,98501.78
2604,84463.22
2605,84738.74
2606,158098.97
2607,243081.61
2608,232100.2
2609,182748.27
2610,89707.47
2611,152011.83
2612,171393.45
2613,129658.48
2614,121254.77
2615,156960.42
2616,164669.77
2617,207210.44
2618,233707.67
2619,223968.36
2620,211694.33
2621,189467.97
2622,203143.06
2623,237216.98
2624,293187.25
2625,264433.88
2626,186899.55
2627,160811.47
2628,341070.0
2629,358273.6
2630,298666.16
2631,356754.34
2632,332428.34
2633,259911.77
2634,342935.44
2635,164961.28
2636,208490.12
2637,187899.77
2638,256189.08
2639,198347.7
2640,168489.42
2641,108207.57
2642,191589.62
2643,124953.85
2644,136311.48
2645,108086.55
2646,99190.54
2647,121022.79
2648,142928.86
2649,145750.19
2650,114754.47
2651,145971.84
2652,324327.56
2653,253508.05
2654,259237.22
2655,334388.03
2656,302728.44
2657,295721.66
2658,275546.47
2659,280068.66
2660,307696.6
2661,302945.12
2662,313750.62
2663,280289.06
2664,245111.9
2665,291771.47
2666,262685.47
2667,195592.08
2668,196208.55
2669,198382.94
2670,272332.84
2671,203609.17
2672,206576.33
2673,208602.03
2674,217892.03
2675,176400.25
2676,209474.86
2677,210567.89
2678,256698.4
2679,268239.7
2680,269160.44
2681,332099.3
2682,297136.53
2683,393153.2
2684,293250.8
2685,293838.47
2686,254753.38
2687,280743.53
2688,219633.45
2689,200527.77
2690,346228.0
2691,196230.34
2692,139728.19
2693,216713.08
2694,139682.53
2695,213404.45
2696,200792.17
2697,207415.47
2698,211921.89
2699,177126.11
2700,158488.27
2701,167231.52
2702,133355.8
2703,130159.92
2704,151865.31
2705,105138.49
2706,106103.2
2707,137329.02
2708,119562.17
2709,93097.58
2710,124335.91
2711,299536.4
2712,341307.34
2713,180445.34
2714,157463.0
2715,178795.11
2716,158058.28
2717,215393.27
2718,227561.12
2719,165284.95
2720,190268.16
2721,140279.47
2722,175227.77
2723,162528.64
2724,123371.414
2725,133619.36
2726,145198.06
2727,182608.95
2728,180914.7
2729,149655.0
2730,140183.66
2731,117124.52
2732,118717.01
2733,173181.44
2734,150770.95
2735,132262.73
2736,149405.05
2737,103625.055
2738,143347.45
2739,171139.97
2740,144907.55
2741,141379.86
2742,181350.56
2743,158779.75
2744,170217.95
2745,148544.53
2746,131320.94
2747,151785.61
2748,117034.266
2749,133344.9
2750,120180.78
2751,131170.11
2752,220149.75
2753,183922.34
2754,284716.6
2755,135449.06
2756,95212.445
2757,81820.945
2758,69836.94
2759,147385.86
2760,138181.56
2761,155276.92
2762,152529.6
2763,221696.16
2764,150964.08
2765,274688.44
2766,124194.06
2767,63413.71
2768,115834.4
2769,128888.3
2770,144566.08
2771,98546.08
2772,103132.57
2773,160897.47
2774,132202.47
2775,125336.31
2776,138714.64
2777,151106.11
2778,100159.78
2779,122223.77
2780,93950.44
2781,79698.31
2782,90137.875
2783,82917.875
2784,120056.74
2785,139538.72
2786,48901.914
2787,108969.74
2788,70016.74
2789,188162.98
2790,79610.53
2791,119370.37
2792,51871.05
2793,142650.14
2794,86384.03
2795,104593.164
2796,77835.625
2797,210237.0
2798,118888.88
2799,115158.62
2800,63480.758
2801,91137.39
2802,125962.086
2803,175453.11
2804,126074.0
2805,84890.08
2806,75446.47
2807,159864.11
2808,164668.05
2809,107508.45
2810,128865.96
2811,182505.22
2812,174439.94
2813,182841.33
2814,178345.89
2815,94452.27
2816,208637.39
2817,153276.19
2818,125084.87
2819,179009.23
2820,152611.52
2821,116581.34
2822,200687.1
2823,310351.62
2824,188243.64
2825,181796.9
2826,131991.89
2827,136969.12
2828,247756.2
2829,206646.17
2830,243857.81
2831,193716.02
2832,248318.42
2833,270658.8
2834,224941.58
2835,232712.56
2836,217205.05
2837,176269.58
2838,163176.95
2839,205613.31
2840,207445.94
2841,208093.56
2842,240711.58
2843,154042.52
2844,173091.83
2845,111919.01
2846,220036.69
2847,221993.92
2848,215045.66
2849,213074.83
2850,273316.62
2851,229797.95
2852,243953.33
2853,251559.5
2854,151464.69
2855,212467.06
2856,211054.45
2857,198048.34
2858,213625.69
2859,129102.57
2860,128835.484
2861,142004.38
2862,221192.44
2863,125375.93
2864,250174.22
2865,148277.77
2866,168117.4
2867,82132.29
2868,114126.9
2869,109997.47
2870,151110.53
2871,91964.91
2872,24041.18
2873,99495.76
2874,130028.59
2875,104084.33
2876,161135.84
2877,105345.03
2878,131986.95
2879,143349.9
2880,94881.69
2881,126843.12
2882,150617.02
2883,178284.97
2884,192443.12
2885,165329.39
2886,232981.94
2887,98838.74
2888,122707.16
2889,44978.203
2890,65743.9
2891,146274.27
2892,40776.344
2893,70284.05
2894,40709.145
2895,269261.94
2896,249316.52
2897,207130.7
2898,162150.84
2899,213501.02
2900,178131.72
2901,203987.62
2902,199288.19
2903,302245.97
2904,313484.44
2905,86661.414
2906,215997.62
2907,118065.44
2908,132953.92
2909,159315.89
2910,56449.33
2911,83565.47
2912,163149.28
2913,83288.38
2914,70721.98
2915,74384.29
2916,85671.43
2917,208729.77
2918,106876.51
2919,240618.72
